Id,Sold Price
67554,768409.0
67555,2123585.2
67556,1758426.6
67557,628370.9
67558,1006203.7
67559,870809.9
67560,2404912.2
67561,1131228.0
67562,1155032.4
67563,816152.94
67564,583129.2
67565,599571.44
67566,723308.75
67567,184698.17
67568,542039.4
67569,534392.4
67570,437633.3
67571,1993127.4
67572,252961.16
67573,323037.9
67574,563854.0
67575,449890.66
67576,659887.75
67577,1428073.8
67578,802589.1
67579,1494371.9
67580,886535.8
67581,519516.75
67582,340529.44
67583,673300.8
67584,644113.75
67585,2161981.5
67586,1209098.8
67587,829195.2
67588,785252.44
67589,565155.3
67590,398339.97
67591,700064.9
67592,777771.6
67593,608002.44
67594,567287.94
67595,5233147.5
67596,600872.5
67597,479646.84
67598,360384.53
67599,1006162.3
67600,2330187.8
67601,913505.25
67602,779958.3
67603,1345768.9
67604,739255.56
67605,464264.62
67606,489046.2
67607,3874064.0
67608,630293.4
67609,743173.4
67610,711300.9
67611,598249.94
67612,850748.4
67613,596980.8
67614,449989.22
67615,636971.3
67616,496789.0
67617,1470284.5
67618,783341.44
67619,387572.4
67620,672589.4
67621,474296.0
67622,527433.4
67623,493890.97
67624,964727.2
67625,514484.0
67626,630200.6
67627,448100.5
67628,436865.53
67629,882029.75
67630,695379.75
67631,636043.3
67632,842661.4
67633,525834.6
67634,1109906.0
67635,1376687.6
67636,831959.3
67637,798484.0
67638,665400.75
67639,1156098.0
67640,562623.8
67641,695345.7
67642,465867.6
67643,504711.12
67644,368397.53
67645,1799790.5
67646,1112016.1
67647,2811416.2
67648,886606.75
67649,623898.25
67650,4616692.5
67651,578070.94
67652,1799424.9
67653,804828.56
67654,861227.44
67655,1384320.6
67656,389667.06
67657,917271.8
67658,749811.7
67659,938456.56
67660,563131.0
67661,548264.3
67662,499824.4
67663,550702.6
67664,421506.84
67665,621756.2
67666,935969.4
67667,419615.16
67668,1000602.5
67669,277929.3
67670,786218.1
67671,1722874.0
67672,511549.38
67673,468766.88
67674,279148.62
67675,756461.8
67676,824112.1
67677,488057.2
67678,768717.3
67679,542225.7
67680,576816.2
67681,610772.56
67682,528031.44
67683,572809.4
67684,1168566.0
67685,369134.9
67686,907659.2
67687,1335401.8
67688,656288.94
67689,1360540.2
67690,703595.44
67691,537736.5
67692,593575.8
67693,2753988.8
67694,1388656.0
67695,477586.84
67696,576913.25
67697,411292.9
67698,213250.34
67699,977662.75
67700,789644.75
67701,296797.94
67702,525763.5
67703,441087.8
67704,377425.78
67705,573604.1
67706,1731579.0
67707,446120.94
67708,703834.3
67709,713794.4
67710,1281511.8
67711,453007.94
67712,577353.94
67713,2281066.0
67714,508217.8
67715,678266.25
67716,175843.5
67717,2197740.0
67718,838874.56
67719,146383.22
67720,830191.56
67721,524025.12
67722,624277.5
67723,1146513.8
67724,749665.75
67725,3209477.8
67726,491629.88
67727,1304882.8
67728,1888481.4
67729,736574.44
67730,634345.6
67731,368454.66
67732,410765.25
67733,227303.12
67734,713014.5
67735,1160032.0
67736,1095230.6
67737,584416.0
67738,567295.75
67739,701522.9
67740,626556.06
67741,558288.0
67742,163272.62
67743,315275.22
67744,296463.88
67745,854812.0
67746,1679272.8
67747,795723.5
67748,620679.4
67749,949466.0
67750,818262.9
67751,562161.0
67752,1528108.6
67753,1557453.5
67754,492538.06
67755,742576.4
67756,332515.72
67757,501627.66
67758,546528.7
67759,676963.8
67760,960788.06
67761,166679.67
67762,803683.4
67763,288918.9
67764,1477828.2
67765,4929608.0
67766,247430.05
67767,259489.44
67768,452665.0
67769,421779.97
67770,676695.44
67771,359900.1
67772,177704.89
67773,917972.9
67774,579208.0
67775,554814.4
67776,286761.62
67777,83453.49
67778,592627.2
67779,1738801.6
67780,762685.3
67781,721511.0
67782,338117.88
67783,1063377.5
67784,623219.8
67785,4800207.0
67786,395094.56
67787,425860.62
67788,634901.6
67789,556145.8
67790,704046.8
67791,715401.5
67792,822605.94
67793,722763.9
67794,904796.6
67795,621706.25
67796,1105820.9
67797,1061564.8
67798,742685.06
67799,784460.7
67800,657921.8
67801,375381.9
67802,1046522.44
67803,377402.78
67804,951035.0
67805,1668564.9
67806,535945.0
67807,777481.94
67808,357481.9
67809,398737.0
67810,958511.44
67811,287900.53
67812,1189760.4
67813,696750.7
67814,981933.4
67815,377922.78
67816,1136176.1
67817,717684.6
67818,1042702.75
67819,637568.9
67820,426756.6
67821,423131.78
67822,561185.5
67823,1064331.9
67824,820022.6
67825,856606.0
67826,544443.06
67827,2591051.5
67828,328932.03
67829,638748.7
67830,322497.5
67831,365607.12
67832,1786661.1
67833,612930.94
67834,1539047.2
67835,267343.8
67836,1675016.1
67837,1615454.2
67838,2500539.5
67839,496535.94
67840,311563.84
67841,849345.6
67842,680158.8
67843,1258710.4
67844,273858.7
67845,573286.0
67846,1341074.5
67847,639964.7
67848,618664.3
67849,887434.4
67850,744822.94
67851,406355.7
67852,1438746.1
67853,800200.06
67854,535100.75
67855,7454033.0
67856,861231.2
67857,868318.0
67858,524533.0
67859,756612.1
67860,338676.38
67861,1106223.1
67862,374273.66
67863,616545.06
67864,540673.2
67865,940532.06
67866,2293527.2
67867,1028096.4
67868,1134586.4
67869,179784.53
67870,799499.0
67871,597697.7
67872,654676.6
67873,461129.88
67874,893074.75
67875,736602.56
67876,553447.06
67877,297004.94
67878,498983.62
67879,769308.06
67880,456697.8
67881,512665.8
67882,857502.56
67883,972347.9
67884,726775.9
67885,540294.2
67886,688055.25
67887,313860.0
67888,647104.2
67889,773074.44
67890,338045.28
67891,1118311.0
67892,1053048.1
67893,206705.64
67894,566925.2
67895,612742.0
67896,656025.56
67897,3679000.8
67898,641811.44
67899,588874.1
67900,234182.19
67901,815975.75
67902,549216.1
67903,2191015.5
67904,687404.5
67905,636759.9
67906,516036.56
67907,1026348.2
67908,389050.0
67909,1445093.9
67910,606247.4
67911,3507245.5
67912,502918.3
67913,665788.94
67914,471281.28
67915,249604.67
67916,566736.9
67917,505565.06
67918,285699.47
67919,3274067.2
67920,377102.62
67921,335344.8
67922,630350.6
67923,801858.0
67924,205349.92
67925,1925952.6
67926,563658.75
67927,1035567.75
67928,742574.56
67929,2251571.8
67930,298445.53
67931,432146.62
67932,1028011.75
67933,797516.6
67934,497426.22
67935,554943.3
67936,528158.1
67937,365959.84
67938,873279.3
67939,620672.56
67940,531081.2
67941,4305226.5
67942,1965863.8
67943,670088.5
67944,785308.94
67945,420694.38
67946,1074698.8
67947,454652.78
67948,478585.6
67949,567263.6
67950,684376.94
67951,546669.0
67952,690028.44
67953,300984.28
67954,1472376.6
67955,648267.44
67956,567182.9
67957,415105.12
67958,1358684.8
67959,372240.62
67960,626845.2
67961,554701.94
67962,495469.47
67963,302629.12
67964,1188727.2
67965,581374.75
67966,533418.75
67967,1208030.8
67968,516327.3
67969,328768.88
67970,241701.31
67971,382662.2
67972,935796.8
67973,747283.75
67974,743447.8
67975,447000.12
67976,548888.94
67977,934909.5
67978,2208743.2
67979,648928.8
67980,388428.56
67981,583636.3
67982,872210.2
67983,543143.6
67984,680701.5
67985,311483.12
67986,2841176.5
67987,578644.56
67988,753480.1
67989,1129916.0
67990,2678017.2
67991,354695.3
67992,1152320.0
67993,750515.9
67994,523841.75
67995,437428.6
67996,1020430.06
67997,720174.1
67998,1009266.9
67999,225683.31
68000,549544.3
68001,159976.34
68002,1473502.2
68003,1016002.2
68004,507854.56
68005,519250.7
68006,234401.27
68007,834467.8
68008,313183.6
68009,406667.22
68010,579514.4
68011,408075.8
68012,543667.2
68013,886514.1
68014,662160.7
68015,683496.75
68016,627456.9
68017,950975.8
68018,1655452.0
68019,683020.0
68020,746768.7
68021,1016404.25
68022,482427.25
68023,412856.97
68024,849657.06
68025,1331982.8
68026,640759.44
68027,900788.94
68028,322552.38
68029,1588061.0
68030,701517.4
68031,680354.8
68032,472645.38
68033,412268.5
68034,472404.03
68035,880258.75
68036,713331.5
68037,187179.3
68038,900657.8
68039,500878.28
68040,313272.8
68041,585138.56
68042,2160549.0
68043,1186506.4
68044,363696.97
68045,386973.16
68046,658831.0
68047,739540.9
68048,1014550.3
68049,791782.06
68050,783404.9
68051,254283.33
68052,1441838.9
68053,1998647.4
68054,329452.84
68055,1022855.7
68056,2913924.5
68057,285026.97
68058,859824.06
68059,665086.25
68060,615905.5
68061,1028847.6
68062,896616.5
68063,279588.38
68064,445169.7
68065,523797.7
68066,474495.7
68067,542340.06
68068,585366.8
68069,476138.72
68070,473656.9
68071,674841.4
68072,576718.9
68073,753844.8
68074,673850.06
68075,447036.84
68076,672349.0
68077,395305.25
68078,992152.8
68079,787008.1
68080,723595.2
68081,1202560.9
68082,2648589.0
68083,403451.44
68084,1190661.8
68085,611369.94
68086,492662.25
68087,545669.1
68088,433368.1
68089,308518.12
68090,864189.4
68091,246164.56
68092,327907.38
68093,784117.6
68094,481396.7
68095,430785.7
68096,523649.62
68097,447220.4
68098,717995.06
68099,1363346.8
68100,677479.9
68101,748995.75
68102,527827.5
68103,528927.3
68104,1185939.5
68105,1425530.4
68106,461161.3
68107,1936748.2
68108,521429.8
68109,1481244.8
68110,679044.94
68111,2246407.8
68112,2197639.2
68113,805747.1
68114,1571299.6
68115,226039.81
68116,1308302.8
68117,504300.9
68118,353986.94
68119,563885.8
68120,552077.7
68121,271486.97
68122,1462436.6
68123,666490.6
68124,892338.3
68125,646157.5
68126,675344.5
68127,275814.66
68128,220728.73
68129,369789.44
68130,720615.94
68131,542126.7
68132,493574.34
68133,438428.78
68134,1012465.94
68135,786035.1
68136,1034035.7
68137,242912.16
68138,407010.7
68139,898352.8
68140,1711232.2
68141,1049567.2
68142,1293847.6
68143,1097909.5
68144,619596.5
68145,352154.38
68146,215336.3
68147,197926.31
68148,493406.62
68149,526660.75
68150,804934.75
68151,472734.44
68152,558985.4
68153,366191.84
68154,440729.72
68155,493502.78
68156,7765840.0
68157,401168.78
68158,381350.3
68159,2360411.2
68160,1134419.8
68161,175429.94
68162,1497005.1
68163,1824934.9
68164,304420.22
68165,474454.0
68166,563843.94
68167,885912.5
68168,266045.4
68169,590922.75
68170,605288.25
68171,1281380.6
68172,1501332.9
68173,412671.3
68174,218962.19
68175,459595.53
68176,883853.8
68177,244133.45
68178,3860837.5
68179,606173.1
68180,427567.0
68181,607994.75
68182,467792.06
68183,1365329.6
68184,922394.8
68185,1799557.6
68186,588997.6
68187,814779.9
68188,559569.0
68189,765094.0
68190,632092.0
68191,256086.52
68192,345857.16
68193,575817.3
68194,513240.84
68195,1180587.8
68196,1135688.8
68197,519802.7
68198,680388.44
68199,2258635.0
68200,527046.5
68201,214949.81
68202,265079.4
68203,220942.31
68204,261638.27
68205,1342527.8
68206,4247982.0
68207,1770651.2
68208,516004.72
68209,640247.0
68210,1024670.3
68211,1684088.2
68212,645886.25
68213,1528853.5
68214,569282.94
68215,256843.23
68216,536581.7
68217,269388.6
68218,785551.4
68219,524725.2
68220,778863.8
68221,344166.22
68222,1012670.56
68223,918761.25
68224,454135.12
68225,906076.06
68226,1151946.9
68227,355857.4
68228,390989.62
68229,4802214.0
68230,580894.25
68231,844091.5
68232,677332.9
68233,762613.9
68234,365188.88
68235,387359.47
68236,754116.44
68237,823597.8
68238,489313.03
68239,1187797.5
68240,614124.0
68241,614819.2
68242,882150.3
68243,460177.84
68244,1265119.2
68245,306979.16
68246,1084799.4
68247,399648.66
68248,395658.9
68249,504043.94
68250,1405969.4
68251,1340848.9
68252,927920.6
68253,378486.0
68254,579941.6
68255,631050.56
68256,810265.3
68257,744055.7
68258,2960342.0
68259,711937.0
68260,2200792.8
68261,532951.25
68262,283450.25
68263,789555.75
68264,539719.4
68265,455875.12
68266,439144.47
68267,546552.2
68268,380276.66
68269,977257.2
68270,1185751.6
68271,626429.2
68272,822691.94
68273,245106.28
68274,472856.8
68275,658792.4
68276,594660.06
68277,258713.53
68278,1219337.8
68279,624494.06
68280,293517.47
68281,870712.2
68282,408867.03
68283,747356.75
68284,1062046.1
68285,254742.8
68286,582908.1
68287,3249636.0
68288,247530.98
68289,385268.2
68290,524752.9
68291,549874.9
68292,554529.8
68293,214754.47
68294,551451.4
68295,510883.8
68296,630076.75
68297,1573586.1
68298,819920.2
68299,982960.75
68300,239467.69
68301,437937.7
68302,454338.03
68303,2569437.0
68304,1916545.8
68305,729254.06
68306,301738.56
68307,510580.12
68308,911726.94
68309,407705.66
68310,621347.1
68311,761147.6
68312,560069.9
68313,644238.44
68314,659856.1
68315,299088.7
68316,528181.0
68317,584047.06
68318,384807.47
68319,541486.44
68320,1120126.1
68321,1480882.6
68322,795836.9
68323,2445157.2
68324,855060.1
68325,575701.4
68326,249422.53
68327,248873.55
68328,308838.47
68329,838244.8
68330,1521682.5
68331,248592.23
68332,352945.72
68333,2101009.2
68334,573717.44
68335,243381.14
68336,161571.28
68337,651934.4
68338,776096.2
68339,569053.3
68340,1285089.2
68341,340208.47
68342,284105.75
68343,1679966.9
68344,646031.0
68345,478686.03
68346,561780.3
68347,370030.53
68348,169718.27
68349,512691.9
68350,369877.1
68351,1122119.2
68352,625518.4
68353,1472636.8
68354,663914.75
68355,325478.62
68356,674544.8
68357,982923.8
68358,1107342.2
68359,1663832.2
68360,633024.94
68361,366447.06
68362,579721.06
68363,443843.38
68364,1366347.0
68365,514541.38
68366,870109.6
68367,348755.28
68368,1574176.0
68369,575383.06
68370,580230.9
68371,643094.7
68372,514372.66
68373,429237.8
68374,559516.1
68375,955223.7
68376,1453138.9
68377,341556.5
68378,246420.9
68379,313227.88
68380,503541.06
68381,999826.06
68382,1282680.8
68383,216573.78
68384,346894.9
68385,766832.5
68386,556259.8
68387,545394.0
68388,1160376.2
68389,1302991.4
68390,5715836.5
68391,649418.0
68392,1247206.0
68393,222571.4
68394,2073418.2
68395,743505.56
68396,707560.8
68397,657014.9
68398,299045.72
68399,555027.0
68400,334154.8
68401,1187218.6
68402,1090181.6
68403,247172.73
68404,1227271.2
68405,354012.06
68406,1446005.2
68407,804803.2
68408,623426.56
68409,570855.3
68410,2371129.0
68411,637098.06
68412,1782085.1
68413,1247474.2
68414,1477156.4
68415,853196.25
68416,642056.44
68417,423016.0
68418,188414.2
68419,657048.4
68420,886362.8
68421,1091887.5
68422,1431400.5
68423,354354.34
68424,687072.44
68425,715448.06
68426,1983725.5
68427,473745.47
68428,657704.56
68429,527816.1
68430,272848.97
68431,639326.0
68432,425510.47
68433,666326.44
68434,966168.4
68435,640326.56
68436,775015.0
68437,640656.1
68438,751699.94
68439,617990.25
68440,1452048.9
68441,627062.44
68442,156940.27
68443,169477.27
68444,567354.7
68445,568178.3
68446,1146342.0
68447,708567.56
68448,1289217.4
68449,1088421.8
68450,541137.06
68451,469384.7
68452,1088391.9
68453,860244.9
68454,689236.25
68455,218690.17
68456,12044499.0
68457,641720.1
68458,2082750.5
68459,1554358.0
68460,727038.3
68461,858853.4
68462,577280.9
68463,126960.64
68464,765007.9
68465,594225.7
68466,1939164.2
68467,581766.25
68468,766651.94
68469,474097.8
68470,509042.16
68471,387754.47
68472,982742.06
68473,334755.9
68474,889708.3
68475,2037034.4
68476,1246211.0
68477,949277.94
68478,554441.2
68479,1348893.1
68480,207914.38
68481,529443.56
68482,1304502.4
68483,1162566.2
68484,1263131.2
68485,186404.95
68486,222978.16
68487,774491.7
68488,1254312.2
68489,574042.4
68490,1330676.1
68491,918607.6
68492,1583058.5
68493,1109795.4
68494,709033.2
68495,524481.25
68496,1202514.5
68497,837202.7
68498,1145498.0
68499,595217.06
68500,614228.0
68501,589525.0
68502,632497.06
68503,562643.8
68504,5080307.5
68505,875325.75
68506,4842586.5
68507,690760.5
68508,968593.5
68509,1181871.9
68510,679693.5
68511,2469198.0
68512,466444.7
68513,585362.0
68514,506109.0
68515,1935369.1
68516,551853.94
68517,761118.1
68518,445752.12
68519,614618.44
68520,824617.44
68521,523111.38
68522,701251.8
68523,803202.2
68524,624805.5
68525,2646206.8
68526,680570.75
68527,533405.25
68528,597314.75
68529,680412.5
68530,218509.52
68531,611395.9
68532,1344093.5
68533,1814192.6
68534,1230874.2
68535,187997.64
68536,622238.4
68537,796427.9
68538,4861320.0
68539,631273.5
68540,202879.17
68541,1723188.5
68542,2219855.8
68543,316564.0
68544,1320719.5
68545,954587.2
68546,533384.6
68547,628013.75
68548,621853.44
68549,627483.44
68550,781647.7
68551,673556.7
68552,932005.6
68553,848985.7
68554,434116.22
68555,1955056.9
68556,1122405.4
68557,235735.6
68558,572415.75
68559,276968.88
68560,572046.7
68561,743889.8
68562,236640.39
68563,438294.44
68564,1407651.8
68565,463742.25
68566,3474684.2
68567,611582.75
68568,2196550.5
68569,468682.72
68570,577750.0
68571,1635692.2
68572,184592.83
68573,1215476.1
68574,2683896.5
68575,2502299.2
68576,822146.06
68577,235018.81
68578,725925.4
68579,379363.22
68580,1480802.5
68581,895452.7
68582,1138436.4
68583,847425.3
68584,794067.94
68585,1453754.0
68586,297847.22
68587,1232267.5
68588,243916.14
68589,311100.8
68590,1803191.5
68591,755175.75
68592,436992.94
68593,662549.56
68594,180139.19
68595,584336.2
68596,669080.6
68597,575094.75
68598,506668.1
68599,349894.47
68600,873660.8
68601,882665.4
68602,460012.8
68603,331806.03
68604,330312.34
68605,320713.72
68606,524045.28
68607,1099747.9
68608,863852.3
68609,362065.84
68610,969108.8
68611,379199.78
68612,565951.3
68613,558720.8
68614,542068.06
68615,1452156.9
68616,708508.2
68617,636216.9
68618,447835.7
68619,708344.9
68620,682412.75
68621,668384.9
68622,552325.75
68623,1000862.4
68624,656895.25
68625,500905.9
68626,764047.56
68627,985714.4
68628,671458.44
68629,1177137.5
68630,368894.72
68631,384355.0
68632,677236.4
68633,663434.3
68634,868845.06
68635,390418.28
68636,571055.7
68637,1113053.8
68638,882309.2
68639,265753.62
68640,835932.1
68641,422707.56
68642,626879.1
68643,684203.56
68644,887352.4
68645,1437826.2
68646,327608.06
68647,698930.44
68648,529829.44
68649,1063411.9
68650,677332.06
68651,628722.0
68652,2058510.8
68653,319849.9
68654,650858.9
68655,551369.06
68656,766153.2
68657,678877.0
68658,654976.6
68659,750309.9
68660,2151959.8
68661,2410955.8
68662,518765.5
68663,494477.38
68664,1301355.8
68665,268757.8
68666,413970.47
68667,311795.8
68668,487293.47
68669,1609481.1
68670,506722.4
68671,502282.0
68672,964196.3
68673,741688.56
68674,546728.56
68675,115965.57
68676,648808.25
68677,952560.2
68678,309510.1
68679,706556.94
68680,755260.56
68681,424289.88
68682,455961.6
68683,374259.1
68684,587646.2
68685,441345.72
68686,389267.25
68687,359161.78
68688,680475.0
68689,307425.78
68690,654943.2
68691,508377.16
68692,1506414.5
68693,1220163.9
68694,925168.0
68695,582683.25
68696,751366.0
68697,862414.3
68698,1093066.0
68699,1249424.1
68700,962072.44
68701,797271.75
68702,1079004.9
68703,549969.25
68704,701154.4
68705,332215.6
68706,843327.0
68707,553523.8
68708,554979.0
68709,865811.94
68710,650317.8
68711,791235.6
68712,601111.9
68713,681479.0
68714,357215.75
68715,343287.9
68716,204466.64
68717,454404.28
68718,312716.9
68719,694835.2
68720,270528.2
68721,574548.8
68722,1411650.8
68723,859409.25
68724,1478510.2
68725,1166246.0
68726,4192469.5
68727,186770.3
68728,576623.44
